ticker,cik,filingDate,accessionNumber,se_score,se_score_llm,se_reasoning_llm,abs_diff,hype_v3
AMD,2488,2022-11-01,0000002488-22-000168,15,12,"The filing's non-GAAP preference and positive claims outweigh the mild concealment signals, but the lack of GAAP relegation to tables and the external blame phrases suggest a more balanced tone than the preliminary estimate.",3,50
AXP,4962,2023-04-20,0000004962-23-000015,15,18,"The filing's strong non-GAAP preference and burial of negative results outweigh its mild promotional framing, indicating a significant selective emphasis on positive information. The absence of GAAP language in the prose further supports this conclusion.",3,58
AXP,4962,2025-01-24,0000004962-25-000007,15,18,"The filing's strong positive claims and external blame phrases, combined with the absence of GAAP metrics in the prose, outweigh the mild non-GAAP preference and lack of burial of negative results, indicating a significant selective emphasis on positive information.",3,75
AXP,4962,2025-07-18,0000004962-25-000082,10,14,"The filing's 75% non-GAAP metric language and relegation of GAAP to tables, combined with the absence of negative-result terms in the back 40% of the filing, indicate a strong preference for non-GAAP metrics and selective omission of negative information.",4,69
AXP,4962,2024-01-26,0000004962-24-000008,15,18,"The filing's strong positive claims and external blame phrases, combined with the relegation of GAAP metrics to tables, suggest a significant selective emphasis on non-GAAP information, outweighing the mild concealment of negative results.",3,71
AXP,4962,2024-07-19,0000004962-24-000051,15,18,"The filing's strong non-GAAP preference and lack of GAAP metrics in tables, combined with the absence of negative results in the back 40% of the filing, indicate a high level of selective emphasis. The presence of external blame phrases and positive claims stated as fact further support this conclusion.",3,70
AXP,4962,2025-04-17,0000004962-25-000034,15,18,"The filing's strong non-GAAP emphasis and lack of GAAP metrics in tables, combined with the absence of negative results in the latter part of the filing, indicate a high degree of selective emphasis. The presence of external blame phrases and positive claims stated as fact further support this conclusion.",3,63
AXP,4962,2023-10-20,0000004962-23-000037,15,18,"The filing's strong non-GAAP preference and burying of negative results outweigh its mild promotional framing, resulting in a highly selective emphasis of positive information. The absence of GAAP language in the prose further supports this conclusion.",3,54
AMD,2488,2023-08-01,0000002488-23-000135,10,12,"The filing's non-GAAP preference and positive claims outweigh the mild concealment signals, but the lack of GAAP relegation to tables and balanced negative-result term placement prevent a higher score. The overall framing is typical of S&P 500 8-K filings, with a slight lean towards non-GAAP metrics and positive presentation.",2,48
BALL,9389,2023-08-03,0000009389-23-000024,12,10,"The filing's non-GAAP preference and positive claims outweigh the mild concealment signals, but the lack of GAAP relegation to tables and the absence of negative-result terms in the front 40% of the filing suggest a more balanced presentation than the preliminary estimate.",2,41
CPB,16732,2019-08-30,0000016732-19-000057,14,16,"The filing's high non-GAAP usage and positive claims outweigh the lack of concealment signals, indicating a strong promotional framing. However, the relatively low burial of negative terms and absence of external blame phrases temper the score, suggesting a more balanced presentation than initially suggested by the Python estimate.",2,37
CPB,16732,2020-06-03,0000016732-20-000062,21,19,"The filing's high non-GAAP usage and positive claims outweigh the mild concealment signals, but the lack of GAAP relegation to tables and the burial of negative results in the back 40% of the filing suggest a more extreme asymmetry than the preliminary estimate.",2,58
CPB,16732,2022-06-08,0000016732-22-000047,24,20,"The filing's high non-GAAP usage, buried negative results, and lack of GAAP metrics in the prose outweigh its mild promotional framing, resulting in a highly selective emphasis on positive information. The Python sub-scores and preliminary estimate support this assessment, with the disagreement between promotion and concealment signals resolved in favor of concealment.",4,40
CPB,16732,2022-09-01,0000016732-22-000087,22,20,"The filing's high non-GAAP usage and positive claims stated as fact suggest a strong promotional tone, but the low GAAP relegation to tables and negative-result terms buried in the back of the filing indicate some concealment. However, the lack of external blame phrases and relatively low D5 demotion score suggest that the concealment is not as extreme as the preliminary estimate.",2,34
DOV,29905,2020-04-21,0000029905-20-000017,18,14,"The filing's high non-GAAP usage and positive claims outweigh the mild concealment signals, but the lack of GAAP relegation to tables and the external blame phrases suggest a more subtle promotional framing than the preliminary estimate.",4,47
CPB,16732,2025-09-03,0000016732-25-000105,24,20,"The filing's high non-GAAP usage and positive claims stated as fact suggest strong promotional framing, but the lack of GAAP relegation to tables and the burial of negative-result terms in the back 40% of the filing indicate some concealment, leading to a moderate SE score.",4,64
DOV,29905,2020-10-20,0000029905-20-000042,14,16,"The filing's strong non-GAAP preference and burial of negative results outweigh its mild promotional framing, resulting in a significant selective emphasis score. The absence of GAAP language in the prose and the relegation of negative terms to the beginning of the filing further support this assessment.",2,40
DOV,29905,2021-04-20,0000029905-21-000019,14,16,"The filing's strong non-GAAP preference and burial of negative results outweigh its mild promotional framing, resulting in a significant selective emphasis score. The absence of GAAP language in the prose and relegation of negative terms to the beginning of the filing further support this assessment.",2,43
DOV,29905,2021-10-19,0000029905-21-000044,20,18,"The filing's strong non-GAAP emphasis and lack of GAAP metrics in the prose, combined with the absence of negative results in the latter part of the filing, indicate a high degree of selective emphasis. The disagreement between promotion and concealment signals is resolved by prioritizing the strong non-GAAP preference and burial of negatives.",2,63
EMR,32604,2019-08-06,0000032604-19-000024,14,12,"The filing's non-GAAP preference and positive claims outweigh the mild concealment signals, but the lack of GAAP relegation to tables and the external blame phrase suggest a more balanced tone than the preliminary estimate.",2,41
EMR,32604,2018-08-07,0000032604-18-000035,10,12,"The filing's strong non-GAAP presence and positive claims outweigh its relatively weak concealment signals, resulting in a moderate SE score. The absence of negative-result terms in the back 40% of the filing and the relegation of GAAP metrics to tables further support this assessment.",2,43
EMR,32604,2020-02-04,0000032604-20-000004,16,14,"The filing's strong non-GAAP preference and lack of negative-result terms in the back 40% outweigh the absence of promotional headline language, indicating a clear preference for presenting positive information.",2,53
EMR,32604,2020-08-04,0000032604-20-000029,15,12,"The filing's non-GAAP preference and burial of negative results are balanced by the lack of promotional language in the headline and the presence of some negative claims, resulting in a moderate level of selective emphasis.",3,53
EMR,32604,2020-11-03,0000032604-20-000038,12,10,"The filing's strong non-GAAP preference and burial of negative results are balanced by the lack of promotional language and GAAP relegation to tables, resulting in a moderate SE score. The external blame phrases and positive claims stated as fact also contribute to a more neutral tone.",2,54
EMR,32604,2024-05-08,0000032604-24-000021,20,18,"The filing's 96% non-GAAP metric language and relegation of GAAP to tables, combined with the absence of negative-result terms in the back 40% of the filing, indicate a strong preference for non-GAAP metrics and selective omission of negative information.",2,43
EMR,32604,2024-08-07,0000032604-24-000035,20,18,"The filing's 97% non-GAAP metric language and relegation of GAAP to tables, combined with the absence of negative-result terms in the back 40% of the filing, indicate a strong preference for non-GAAP metrics and selective omission of negative information.",2,64
EMR,32604,2025-02-05,0000032604-25-000011,20,18,"The filing's 96% non-GAAP metric language and relegation of GAAP to tables, combined with the absence of negative-result terms in the back 40% of the filing, indicate a strong preference for non-GAAP metrics and selective omission of negative information.",2,47
EMR,32604,2025-05-07,0000032604-25-000061,16,14,"The filing's high non-GAAP usage and lack of negative-result terms in the back 40% outweigh the absence of promotional headline language and relegation of GAAP metrics to tables, indicating a strong preference for non-GAAP metrics and selective omission of negative information.",2,64
EMR,32604,2025-11-05,0000032604-25-000079,20,18,"The filing's 100% non-GAAP metric language and relegation of GAAP to tables, combined with the absence of negative-result terms in the back 40% of the filing, indicate a strong selective emphasis on positive information. The preliminary SE estimate's high score is supported by the filing's overall structure and language, which suggests a significant asymmetry in the presentation of information.",2,40
EQT,33213,2024-10-17,0000033213-24-000035,10,12,"The filing's strong non-GAAP presence and positive claims are balanced by the lack of concealment signals, resulting in a moderate SE score. The absence of negative-result terms in the back 40% of the filing and the relegation of GAAP to tables also contribute to this assessment.",2,13
EQT,33213,2025-01-30,0000033213-25-000002,10,12,"The filing's strong non-GAAP presence and positive claims are balanced by the lack of concealment signals, resulting in a moderate SE score. The absence of negative-result terms in the back 40% of the filing and the relegation of GAAP to tables also contribute to this assessment.",2,13
EQT,33213,2025-04-10,0000033213-25-000014,10,12,"The filing's strong non-GAAP presence and positive claims are balanced by the lack of concealment signals, resulting in a moderate SE score. The absence of negative-result terms in the back 40% of the filing and the relegation of GAAP to tables also contribute to this assessment.",2,11
EQT,33213,2025-07-10,0000033213-25-000026,10,12,"The filing's strong non-GAAP presence and positive claims are balanced by the lack of concealment signals, resulting in a moderate SE score. The absence of negative-result terms in the back 40% of the filing and the relegation of GAAP to tables also contribute to this assessment.",2,11
BEN,38777,2019-04-26,0000038777-19-000118,10,12,"The filing's strong concealment signals, particularly the burial of negative-result terms and relegation of GAAP metrics, outweigh its mild promotional framing, resulting in a slightly below-average SE score. The lack of non-GAAP language and positive claims as fact further support this assessment.",2,35
EQT,33213,2025-10-14,0000033213-25-000040,10,12,"The filing's strong non-GAAP presence and positive claims are balanced by the lack of concealment signals, resulting in a moderate SE score. The absence of negative-result terms in the back 40% of the filing and the relegation of GAAP to tables also contribute to this assessment.",2,11
GD,40533,2021-07-28,0000040533-21-000041,10,12,"The filing's strong concealment signals, particularly the burial of negative-result terms in the back 40% of the document, outweigh its mild promotional framing, resulting in a relatively symmetric presentation. However, the presence of some burial and demotion signals still indicates a slight preference for non-GAAP metrics and a minor positive tilt.",2,34
HAL,45012,2018-07-23,0000045012-18-000115,16,18,"The filing's high non-GAAP usage and positive claims stated as fact, combined with the absence of GAAP metrics in the prose, indicate a strong selective emphasis towards positive information. The disagreement between promotion and concealment signals is resolved by prioritizing the more objective measures of non-GAAP dominance and GAAP absence.",2,70
HAL,45012,2018-10-22,0000045012-18-000165,9,14,"The filing's strong non-GAAP preference and lack of GAAP metrics in tables, combined with the prominent display of negative-result terms, outweigh the mild promotional framing and external blame phrases.",5,53
HAL,45012,2020-04-20,0000045012-20-000051,14,16,"The filing's strong non-GAAP preference and burying of negative results outweigh its mild promotional framing, resulting in a moderate level of selective emphasis. The absence of GAAP language in the prose and relegation of negative terms to the back of the filing further support this assessment.",2,49
HAL,45012,2022-07-19,0000045012-22-000056,20,18,"The filing's strong non-GAAP preference, lack of GAAP in tables, and burying of negative results outweigh its mild promotional framing, indicating a significant selective emphasis on positive information.",2,63
HAL,45012,2024-01-23,0000045012-24-000003,18,20,"The filing's strong non-GAAP emphasis and burial of negative results outweigh its mild promotional framing, indicating a significant selective emphasis on positive information. The absence of GAAP metrics in the prose and relegation of negative terms to the end of the filing further support this conclusion.",2,48
HAL,45012,2024-04-23,0000045012-24-000012,14,16,"The filing's strong non-GAAP preference and burying of negative results outweigh its mild promotional framing, resulting in a significant selective emphasis score. The absence of GAAP language in the prose and the relegation of negative terms to the beginning of the filing further support this assessment.",2,29
HAL,45012,2024-11-07,0000045012-24-000061,15,18,"The filing's strong non-GAAP emphasis, coupled with the absence of negative-result terms in the latter part of the document, suggests a significant selective emphasis on positive information. The lack of GAAP language in the prose further supports this conclusion.",3,36
HUM,49071,2020-02-05,0000049071-20-000018,15,18,"The filing's strong non-GAAP preference and lack of GAAP metrics in tables, combined with the absence of negative results in the latter part of the filing, indicate a high degree of selective emphasis. The presence of external blame phrases and positive claims stated as fact further support this conclusion.",3,67
HUM,49071,2021-07-28,0000049071-21-000110,12,16,"The filing's strong non-GAAP preference, coupled with the absence of negative results in the latter part of the document, suggests a significant selective emphasis on positive information. The presence of external blame phrases further reinforces this conclusion, indicating a deliberate attempt to conceal potential negative aspects.",4,48
HUM,49071,2021-11-03,0000049071-21-000134,9,12,"The filing's strong non-GAAP preference and positive claims are balanced by the lack of concealment signals, resulting in a moderate SE score. The absence of GAAP relegated-to-tables phrases and negative-result terms in the back of the filing also contribute to this assessment.",3,49
HUM,49071,2022-02-02,0000049071-22-000010,12,16,"The filing's strong non-GAAP preference, coupled with the absence of negative results in the latter part of the document, suggests a significant selective emphasis on positive information. The presence of external blame phrases and relegation of GAAP metrics to tables further supports this conclusion.",4,28
HBAN,49196,2023-07-21,0000049196-23-000078,21,18,"The filing's strong non-GAAP preference and burying of negatives outweigh its mild promotional framing, resulting in a significant selective omission of GAAP metrics and negative information.",3,60
HBAN,49196,2023-10-20,0000049196-23-000091,21,19,"The filing's strong non-GAAP preference and burying of negative results outweigh its mild promotional framing, resulting in a significant selective emphasis score. The absence of GAAP language in the prose and the relegation of negative terms to the back of the filing further support this assessment.",2,67
